train_loss,valid_loss,train_accuracy,valid_accuracy,train_f1,valid_f1
0.0621520177911535,0.012844619163775474,0.9899130185754805,0.9974630163764424,0.9899130185754805,0.9974630163764424
0.01049500381461819,0.01585282343260222,0.9976894683919793,0.9962560754588748,0.9976894683919793,0.9962560754588748
0.007540156884196704,0.008568764095767775,0.9982287828734967,0.9980491747217547,0.9982287828734967,0.9980491747217547
0.005466313328988019,0.009943492165090455,0.9987157600080679,0.998103293707054,0.9987157600080679,0.998103293707054
0.004425347104613852,0.011221575747152624,0.998999270757234,0.9978373544966935,0.998999270757234,0.9978373544966935
0.004259418118502882,0.008265604584628668,0.999006038047792,0.9985319392419983,0.999006038047792,0.9985319392419983
0.003494335389546331,0.009572273691339067,0.999165329793669,0.9984812187101102,0.999165329793669,0.9984812187101102
0.0031438909832205114,0.008916421702627762,0.9992273531561545,0.9985012733508184,0.9992273531561545,0.9985012733508184
0.0029606790684759735,0.009869854316660601,0.999278729014628,0.9984367005605627,0.999278729014628,0.9984367005605627
0.002703874417583722,0.009463051079529874,0.9993513043084229,0.9984522960041442,0.9993513043084229,0.9984522960041442
0.0026727183247661156,0.009418852035790756,0.9994026574408638,0.9983554461109946,0.9994026574408638,0.9983554461109946
